2440303	18	13236	-
2440303	18	13235	-
2440303	18	13234	-
2440303	18	9294	-
2440303	18	9293	-
2440303	18	5188	-
2440303	18	5185	-
2440303	18	35989	-
2440303	18	38034	+
2440303	18	38033	+
2440303	18	36311	+
2440303	18	36310	+
2440303	18	36309	+
2440303	18	36308	+
2440303	18	36307	+
2440303	18	35917	+
2440303	18	35838	+
2440303	18	35837	+
2440303	18	35821	+
2440303	18	35820	+
2440303	18	35819	+
2440303	18	35707	+
2440303	18	35093	+
2440303	18	35092	+
2440303	18	35091	+
2440303	18	35090	+
2440303	18	34476	+
2440303	18	34475	+
2440303	18	34474	+
2440303	18	34473	+
2440303	18	34472	+
2440303	18	34471	+
2440303	18	33787	+
2440303	18	33764	+
2440303	18	33763	+
2440303	18	32886	+
2440303	18	32350	+
2440303	18	32002	+
2440303	18	32001	+
2440303	18	31564	+
2440303	18	31563	+
2440303	18	29823	+
2440303	18	29096	+
2440303	18	29095	+
2440303	18	28837	+
2440303	18	28836	+
2440303	18	28835	+
2440303	18	28834	+
2440303	18	28833	+
2440303	18	28776	+
2440303	18	27298	+
2440303	18	27297	+
2440303	18	27296	+
2440303	18	26938	+
2440303	18	26937	+
2440303	18	26936	+
2440303	18	26935	+
2440303	18	25582	+
2440303	18	25581	+
2440303	18	25566	+
2440303	18	25565	+
2440303	18	25564	+
2440303	18	25563	+
2440303	18	25562	+
2440303	18	25344	+
2440303	18	25343	+
2440303	18	25342	+
2440303	18	25341	+
2440303	18	25340	+
2440303	18	21862	+
2440303	18	21861	+
2509121	18	18912	+
2509121	18	34407	+
2509121	18	18914	+
2509121	18	18911	+
2509121	18	16815	+
2509121	18	34411	+
2509121	18	24452	-
2509121	18	36815	-
2509121	18	34410	+
2509121	18	34409	+
2509121	18	34408	+
2509121	18	34406	+
2509121	18	32503	+
2509121	18	32502	+
2509121	18	26502	+
2509121	18	26501	+
2509121	18	26500	+
2509121	18	26499	+
2509121	18	18915	+
2509121	18	16816	+
2509121	18	16814	+
2509121	18	16813	+
2509121	18	7363	+
2509121	18	7362	+
2509121	18	1840	+
2509121	18	38178	+
2509121	18	36814	-
2509121	18	36813	-
2509121	18	36811	-
2509121	18	31688	-
2509121	18	31687	-
2509121	18	30950	-
2509121	18	30949	-
2509121	18	28880	-
2509121	18	28879	-
2509121	18	24453	-
2509121	18	24451	-
2509121	18	13871	-
2509121	18	13870	-
2509121	18	13869	-
2509121	18	13868	-
2509121	18	11711	-
2509121	18	11710	-
2509121	18	11709	-
2509121	18	11708	-
2509121	18	10217	-
2509121	18	10216	-
2509121	18	10215	-
2509121	18	10214	-
2509121	18	10213	-
2509121	18	5437	-
2509121	18	5436	-
2509121	18	5435	-
2509121	18	3175	-
2509121	18	3174	-
2509121	18	3173	-
2509121	18	37778	-
2509121	18	37607	+
2509121	18	34484	+
2509121	18	34483	+
2509121	18	34073	+
2509121	18	32660	+
2509121	18	32504	+
2509121	18	32412	+
2509121	18	32411	+
2509121	18	31491	+
2509121	18	31490	+
2509121	18	31488	+
2509121	18	31487	+
2509121	18	31486	+
2509121	18	30737	+
2509121	18	30736	+
2509121	18	30735	+
2509121	18	28877	+
2509121	18	28876	+
2509121	18	28875	+
2509121	18	28874	+
2509121	18	28872	+
2509121	18	27701	+
2509121	18	27296	+
2509121	18	27295	+
2509121	18	27294	+
2509121	18	27293	+
2509121	18	27292	+
2509121	18	26837	+
2509121	18	26498	+
2509121	18	24720	+
2509121	18	24652	+
2509121	18	24651	+
2509121	18	24650	+
2509121	18	24437	+
2509121	18	24436	+
2509121	18	24323	+
2509121	18	24322	+
2509121	18	22111	+
2509121	18	22110	+
2509121	18	22109	+
2509121	18	22108	+
2509121	18	20814	+
2509121	18	20813	+
2725662	18	24894	+
2725662	18	24893	+
2725662	18	24896	+
2725662	18	24718	-
2725662	18	24892	+
2725662	18	24650	+
2725662	18	24649	+
2725662	18	17952	+
2725662	18	10811	+
2725662	18	10810	+
2725662	18	31188	+
2725662	18	35343	-
2725662	18	24898	+
2725662	18	24651	+
2725662	18	24648	+
2725662	18	24310	+
2725662	18	24309	+
2725662	18	24308	+
2725662	18	20999	+
2725662	18	17951	+
2725662	18	17950	+
2725662	18	17949	+
2725662	18	17719	+
2725662	18	17718	+
2725662	18	11291	+
2725662	18	11290	+
2725662	18	10812	+
2725662	18	4884	+
2725662	18	2974	+
2725662	18	38163	+
2725662	18	24962	-
2725662	18	24719	-
2725662	18	24716	-
2725662	18	24715	-
2725662	18	24714	-
2725662	18	21934	-
2725662	18	21066	-
2725662	18	12598	-
2725662	18	7603	-
2725662	18	7602	-
2725662	18	7601	-
2725662	18	38602	-
2725662	18	38162	+
2725662	18	34503	+
2725662	18	34502	+
2725662	18	34501	+
2725662	18	34500	+
2725662	18	32873	+
2725662	18	32872	+
2725662	18	32871	+
2725662	18	31187	+
2725662	18	31186	+
2725662	18	31185	+
2725662	18	31184	+
2725662	18	28752	+
2725662	18	25726	+
2725662	18	25725	+
2725662	18	25724	+
2725662	18	24897	+
2725662	18	24647	+
2725662	18	24311	+
2725662	18	24307	+
2725662	18	21000	+
2725662	18	20998	+
2725662	18	17953	+
2725662	18	17948	+
2725662	18	12531	+
2725662	18	12530	+
2725662	18	12529	+
2725662	18	11293	+
2725662	18	11292	+
2725662	18	10813	+
2725662	18	10809	+
2725662	18	10808	+
2725662	18	9461	+
2725662	18	9460	+
2725662	18	9459	+
2725662	18	9458	+
2725662	18	8130	+
2725662	18	8129	+
2725662	18	8128	+
2725662	18	8127	+
2725662	18	7163	+
2725662	18	7162	+
2725662	18	7161	+
2725662	18	7160	+
2725662	18	4885	+
2725662	18	4883	+
2725662	18	4866	+
2725662	18	4865	+
2725662	18	2975	+
2725662	18	2973	+
2725662	18	2972	+
2725662	18	2971	+
2725662	18	551	+
2725662	18	550	+
2725662	18	549	+
2725662	18	39648	+
2725662	18	35344	-
2725662	18	35342	-
2740246	18	20835	+
2740246	18	20833	+
2740246	18	20832	+
2740246	18	20831	+
2740246	18	20830	+
2740246	18	35813	+
2740246	18	35866	+
2740246	18	35814	+
2740246	18	35812	+
2740246	18	20836	+
2740246	18	20829	+
2740246	18	35867	+
2740246	18	35863	-
2740246	18	20886	-
2740246	18	20885	-
2740246	18	20884	-
2740246	18	20883	-
2740246	18	20882	-
2740246	18	36871	-
2740246	18	35818	+
2740246	18	35817	+
2740246	18	35816	+
2740246	18	35815	+
2740246	18	35811	+
2740246	18	35810	+
2740246	18	35809	+
2740246	18	35808	+
2740246	18	35807	+
2740246	18	17260	+
2740246	18	17257	+
2740246	18	17256	+
2740246	18	2941	+
2740246	18	2940	+
2740246	18	1820	+
2740246	18	1389	+
2740246	18	36818	+
2740246	18	36870	-
2740246	18	36869	-
2740246	18	35916	-
2740246	18	35864	-
2740246	18	35862	-
2740246	18	35861	-
2740246	18	35060	-
2740246	18	35058	-
2740246	18	30707	-
2740246	18	28048	-
2740246	18	22431	-
2740246	18	22430	-
2740246	18	20887	-
2740246	18	20881	-
2740246	18	20652	-
2740246	18	11495	-
2740246	18	1445	-
2740246	18	1443	-
2740246	18	1442	-
2740246	18	1439	-
2740246	18	36872	-
2740246	18	36816	+
2740246	18	36815	+
2740246	18	36814	+
2740246	18	35869	+
2740246	18	35868	+
2740246	18	35865	+
2740246	18	35863	+
2740246	18	35010	+
2740246	18	35009	+
2740246	18	35007	+
2740246	18	35006	+
2740246	18	35005	+
2740246	18	32463	+
2740246	18	32462	+
2740246	18	23846	+
2740246	18	23845	+
2740246	18	20601	+
2740246	18	20600	+
2740246	18	17489	+
2740246	18	17487	+
2740246	18	17486	+
2740246	18	17484	+
2740246	18	17261	+
2740246	18	17259	+
2740246	18	17258	+
2740246	18	17255	+
2740246	18	9598	+
2740246	18	9597	+
2740246	18	9596	+
2740246	18	8892	+
2740246	18	2942	+
2740246	18	2939	+
2740246	18	1825	+
2740246	18	1822	+
2740246	18	1821	+
2740246	18	1819	+
2740246	18	1394	+
2740246	18	1393	+
2740246	18	1392	+
2740246	18	1391	+
2740246	18	1390	+
2740246	18	859	+
2740246	18	857	+
2767794	18	12677	+
2767794	18	12676	+
2767794	18	12675	+
2767794	18	32410	+
2767794	18	17801	-
2767794	18	17803	-
2767794	18	32409	+
2767794	18	26525	+
2767794	18	26524	+
2767794	18	26523	+
2767794	18	26522	+
2767794	18	23605	+
2767794	18	23604	+
2767794	18	23603	+
2767794	18	13711	+
2767794	18	13706	+
2767794	18	13277	+
2767794	18	13276	+
2767794	18	12679	+
2767794	18	12674	+
2767794	18	11701	+
2767794	18	11700	+
2767794	18	11699	+
2767794	18	11698	+
2767794	18	11697	+
2767794	18	9081	+
2767794	18	37514	+
2767794	18	17800	-
2767794	18	13327	-
2767794	18	13326	-
2767794	18	13325	-
2767794	18	7675	-
2767794	18	7674	-
2767794	18	2350	-
2767794	18	2349	-
2767794	18	2348	-
2767794	18	2347	-
2767794	18	37129	-
2767794	18	36783	+
2767794	18	36782	+
2767794	18	36781	+
2767794	18	36780	+
2767794	18	36779	+
2767794	18	36163	+
2767794	18	35707	+
2767794	18	35706	+
2767794	18	35705	+
2767794	18	34548	+
2767794	18	33267	+
2767794	18	33266	+
2767794	18	33265	+
2767794	18	32525	+
2767794	18	32444	+
2767794	18	32443	+
2767794	18	32442	+
2767794	18	32441	+
2767794	18	32408	+
2767794	18	32407	+
2767794	18	30076	+
2767794	18	27819	+
2767794	18	27818	+
2767794	18	27817	+
2767794	18	27816	+
2767794	18	27815	+
2767794	18	27778	+
2767794	18	27777	+
2767794	18	26841	+
2767794	18	26840	+
2767794	18	26839	+
2767794	18	26838	+
2767794	18	26521	+
2767794	18	24715	+
2767794	18	24714	+
2767794	18	24713	+
2767794	18	24712	+
2767794	18	24711	+
2767794	18	24710	+
2767794	18	23607	+
2767794	18	23606	+
2767794	18	23602	+
2767794	18	21583	+
2767794	18	21582	+
2767794	18	21578	+
2767794	18	18836	+
2767794	18	15181	+
2767794	18	15180	+
2767794	18	15179	+
2767794	18	15178	+
2767794	18	14668	+
2767794	18	13712	+
2767794	18	13710	+
2767794	18	13708	+
2767794	18	13707	+
2767794	18	13705	+
2767794	18	13555	+
2767794	18	13554	+
2767794	18	13553	+
2767794	18	13281	+
2767794	18	13280	+
2767794	18	13279	+
2780145	18	7722	+
2780145	18	35681	+
2780145	18	35678	+
2780145	18	35677	+
2780145	18	25166	+
2780145	18	20823	+
2780145	18	20822	+
2780145	18	20819	+
2780145	18	12838	+
2780145	18	12837	+
2780145	18	10856	+
2780145	18	7723	+
2780145	18	7721	+
2780145	18	7720	+
2780145	18	36116	+
2780145	18	20659	-
2780145	18	20658	-
2780145	18	17609	-
2780145	18	11077	-
2780145	18	8860	-
2780145	18	8859	-
2780145	18	7790	-
2780145	18	37191	-
2780145	18	32338	+
2780145	18	28582	+
2780145	18	28581	+
2780145	18	28136	+
2780145	18	28135	+
2780145	18	28134	+
2780145	18	27795	+
2780145	18	26243	+
2780145	18	25167	+
2780145	18	25165	+
2780145	18	24893	+
2780145	18	24892	+
2780145	18	20825	+
2780145	18	20821	+
2780145	18	20820	+
2780145	18	20608	+
2780145	18	20607	+
2780145	18	20606	+
2780145	18	17946	+
2780145	18	17945	+
2780145	18	17944	+
2780145	18	12839	+
2780145	18	12836	+
2780145	18	11675	+
2780145	18	11089	+
2780145	18	10855	+
2780145	18	10360	+
2780145	18	10359	+
2780145	18	8851	+
2780145	18	7724	+
2780145	18	3405	+
2780145	18	2609	+
2780145	18	37413	+
2780145	18	34451	-
2780145	18	32375	-
2780145	18	28594	-
2780145	18	28203	-
2780145	18	28202	-
2780145	18	28201	-
2780145	18	28200	-
2780145	18	27825	-
2780145	18	26845	-
2780145	18	26575	-
2780145	18	26574	-
2780145	18	26492	-
2780145	18	26491	-
2780145	18	26490	-
2780145	18	26489	-
2780145	18	20661	-
2780145	18	20657	-
2780145	18	20616	-
2780145	18	17610	-
2780145	18	17608	-
2780145	18	17607	-
2780145	18	11080	-
2780145	18	10802	-
2780145	18	10801	-
2780145	18	7791	-
2780145	18	7789	-
2780145	18	6483	-
2780145	18	6482	-
2780145	18	2586	-
2780145	18	37192	-
2780145	18	36871	+
2780145	18	36870	+
2780145	18	36869	+
2780145	18	36868	+
2780145	18	36778	+
2780145	18	36405	+
2780145	18	36404	+
2780145	18	36403	+
2780145	18	35680	+
2780145	18	35679	+
2780145	18	35676	+
2780145	18	35675	+
2780145	18	35549	+
2780145	18	35547	+
2920380	18	31782	+
2920380	18	10417	+
2920380	18	10416	+
2920380	18	10415	+
2920380	18	10414	+
2920380	18	10413	+
2920380	18	3218	+
2920380	18	3217	+
2920380	18	2726	+
2920380	18	2214	+
2920380	18	1648	+
2920380	18	31783	+
2920380	18	13960	-
2920380	18	13959	-
2920380	18	10460	-
2920380	18	10459	-
2920380	18	10458	-
2920380	18	10457	-
2920380	18	8569	-
2920380	18	8568	-
2920380	18	6483	-
2920380	18	5359	-
2920380	18	5358	-
2920380	18	5357	-
2920380	18	5356	-
2920380	18	2706	-
2920380	18	36273	-
2920380	18	31552	+
2920380	18	31551	+
2920380	18	28220	+
2920380	18	22005	+
2920380	18	18262	+
2920380	18	13910	+
2920380	18	13909	+
2920380	18	11115	+
2920380	18	10418	+
2920380	18	5099	+
2920380	18	4384	+
2920380	18	4383	+
2920380	18	4382	+
2920380	18	3220	+
2920380	18	3216	+
2920380	18	3215	+
2920380	18	3214	+
2920380	18	2739	+
2920380	18	2738	+
2920380	18	2737	+
2920380	18	2728	+
2920380	18	2727	+
2920380	18	2725	+
2920380	18	2675	+
2920380	18	2215	+
2920380	18	2213	+
2920380	18	1650	+
2920380	18	1649	+
2920380	18	1647	+
2920380	18	1192	+
2920380	18	36996	+
2920380	18	33806	-
2920380	18	32287	-
2920380	18	32285	-
2920380	18	30756	-
2920380	18	28299	-
2920380	18	28298	-
2920380	18	25608	-
2920380	18	24473	-
2920380	18	24472	-
2920380	18	24471	-
2920380	18	24470	-
2920380	18	23528	-
2920380	18	13958	-
2920380	18	11175	-
2920380	18	10461	-
2920380	18	8570	-
2920380	18	8567	-
2920380	18	6484	-
2920380	18	6482	-
2920380	18	5360	-
2920380	18	5355	-
2920380	18	2707	-
2920380	18	2705	-
2920380	18	38676	-
2920380	18	36995	+
2920380	18	36994	+
2920380	18	36993	+
2920380	18	35333	+
2920380	18	35332	+
2920380	18	35331	+
2920380	18	35330	+
2920380	18	35329	+
2920380	18	34622	+
2920380	18	33775	+
2920380	18	33774	+
2920380	18	33773	+
2920380	18	33761	+
2920380	18	33751	+
2920380	18	33704	+
2920380	18	33703	+
2920380	18	31784	+
2920380	18	31781	+
2947842	18	20342	+
2947842	18	20344	+
2947842	18	20341	+
2947842	18	17705	+
2947842	18	36305	+
2947842	18	20358	-
2947842	18	20357	-
2947842	18	20356	-
2947842	18	12163	-
2947842	18	12162	-
2947842	18	5536	-
2947842	18	36459	-
2947842	18	36304	+
2947842	18	36303	+
2947842	18	25797	+
2947842	18	20345	+
2947842	18	17704	+
2947842	18	13165	+
2947842	18	5526	+
2947842	18	1828	+
2947842	18	1827	+
2947842	18	1826	+
2947842	18	1825	+
2947842	18	1824	+
2947842	18	1823	+
2947842	18	1328	+
2947842	18	1326	+
2947842	18	36926	+
2947842	18	36392	-
2947842	18	35905	-
2947842	18	35903	-
2947842	18	35899	-
2947842	18	20355	-
2947842	18	17827	-
2947842	18	17028	-
2947842	18	17027	-
2947842	18	16132	-
2947842	18	16131	-
2947842	18	16130	-
2947842	18	13738	-
2947842	18	13231	-
2947842	18	12164	-
2947842	18	12161	-
2947842	18	5540	-
2947842	18	5539	-
2947842	18	5538	-
2947842	18	5537	-
2947842	18	5535	-
2947842	18	1857	-
2947842	18	1856	-
2947842	18	39125	-
2947842	18	36925	+
2947842	18	36924	+
2947842	18	36923	+
2947842	18	36306	+
2947842	18	36302	+
2947842	18	36301	+
2947842	18	36062	+
2947842	18	36061	+
2947842	18	36060	+
2947842	18	35971	+
2947842	18	35970	+
2947842	18	35969	+
2947842	18	35877	+
2947842	18	35699	+
2947842	18	35698	+
2947842	18	32330	+
2947842	18	30784	+
2947842	18	29558	+
2947842	18	29557	+
2947842	18	29556	+
2947842	18	26742	+
2947842	18	26741	+
2947842	18	26740	+
2947842	18	25798	+
2947842	18	25796	+
2947842	18	25795	+
2947842	18	24893	+
2947842	18	24892	+
2947842	18	24797	+
2947842	18	24272	+
2947842	18	24271	+
2947842	18	20346	+
2947842	18	20340	+
2947842	18	17708	+
2947842	18	17707	+
2947842	18	17706	+
2947842	18	16118	+
2947842	18	16117	+
2947842	18	13387	+
2947842	18	13212	+
2947842	18	13164	+
2947842	18	12412	+
2947842	18	12411	+
2947842	18	11696	+
2947842	18	11695	+
2947842	18	5529	+
2947842	18	5528	+
2947842	18	5527	+
2947842	18	5525	+
2963975	18	5095	+
2963975	18	5094	+
2963975	18	1849	+
2963975	18	36234	+
2963975	18	33580	-
2963975	18	33579	-
2963975	18	4650	-
2963975	18	36256	-
2963975	18	36233	+
2963975	18	36232	+
2963975	18	36231	+
2963975	18	36230	+
2963975	18	36013	+
2963975	18	34311	+
2963975	18	34310	+
2963975	18	34309	+
2963975	18	34308	+
2963975	18	34307	+
2963975	18	33084	+
2963975	18	33083	+
2963975	18	33082	+
2963975	18	27730	+
2963975	18	27729	+
2963975	18	27728	+
2963975	18	27727	+
2963975	18	27726	+
2963975	18	14669	+
2963975	18	14668	+
2963975	18	14667	+
2963975	18	5097	+
2963975	18	5093	+
2963975	18	1850	+
2963975	18	1848	+
2963975	18	36918	+
2963975	18	36255	-
2963975	18	36254	-
2963975	18	33582	-
2963975	18	33578	-
2963975	18	33577	-
2963975	18	28973	-
2963975	18	28972	-
2963975	18	28971	-
2963975	18	28970	-
2963975	18	28917	-
2963975	18	28916	-
2963975	18	28915	-
2963975	18	28249	-
2963975	18	27750	-
2963975	18	27749	-
2963975	18	19786	-
2963975	18	19785	-
2963975	18	14809	-
2963975	18	4654	-
2963975	18	4653	-
2963975	18	4652	-
2963975	18	4651	-
2963975	18	3652	-
2963975	18	1875	-
2963975	18	1874	-
2963975	18	1873	-
2963975	18	1872	-
2963975	18	37293	-
2963975	18	36917	+
2963975	18	36916	+
2963975	18	36915	+
2963975	18	36235	+
2963975	18	36014	+
2963975	18	36012	+
2963975	18	36011	+
2963975	18	36010	+
2963975	18	35957	+
2963975	18	35807	+
2963975	18	35806	+
2963975	18	35805	+
2963975	18	35804	+
2963975	18	35195	+
2963975	18	35194	+
2963975	18	34312	+
2963975	18	34276	+
2963975	18	34275	+
2963975	18	34274	+
2963975	18	33081	+
2963975	18	32500	+
2963975	18	32499	+
2963975	18	32498	+
2963975	18	32497	+
2963975	18	32496	+
2963975	18	30320	+
2963975	18	30319	+
2963975	18	29537	+
2963975	18	29536	+
2963975	18	29535	+
2963975	18	29534	+
2963975	18	29533	+
2963975	18	29532	+
2963975	18	28706	+
2963975	18	28705	+
2963975	18	28704	+
2963975	18	28703	+
2963975	18	27725	+
3177636	18	27440	+
3177636	18	27441	+
3177636	18	20858	-
3177636	18	27438	+
3177636	18	27437	+
3177636	18	25356	+
3177636	18	10398	+
3177636	18	10397	+
3177636	18	10396	+
3177636	18	10395	+
3177636	18	25355	+
3177636	18	18950	-
3177636	18	10599	-
3177636	18	10597	-
3177636	18	10596	-
3177636	18	10595	-
3177636	18	30269	-
3177636	18	24268	+
3177636	18	24267	+
3177636	18	24266	+
3177636	18	10399	+
3177636	18	9413	+
3177636	18	9412	+
3177636	18	9059	+
3177636	18	33826	+
3177636	18	20857	-
3177636	18	18952	-
3177636	18	18951	-
3177636	18	18948	-
3177636	18	10600	-
3177636	18	10598	-
3177636	18	36657	-
3177636	18	30745	+
3177636	18	27673	+
3177636	18	27671	+
3177636	18	27670	+
3177636	18	27442	+
3177636	18	25819	+
3177636	18	25818	+
3177636	18	25817	+
3177636	18	25358	+
3177636	18	25357	+
3177636	18	25354	+
3177636	18	24000	+
3177636	18	23823	+
3177636	18	23822	+
3177636	18	18920	+
3177636	18	18919	+
3177636	18	17953	+
3177636	18	17952	+
3177636	18	17951	+
3177636	18	14933	+
3177636	18	13686	+
3177636	18	11648	+
3177636	18	10400	+
3177636	18	9411	+
3177636	18	9063	+
3177636	18	9057	+
3177636	18	7358	+
3177636	18	7357	+
3177636	18	7356	+
3177636	18	4605	+
3177636	18	4604	+
3177636	18	4603	+
3177636	18	4602	+
3177636	18	36416	+
3177636	18	36252	-
3177636	18	35035	-
3177636	18	35034	-
3177636	18	30794	-
3177636	18	30793	-
3177636	18	30272	-
3177636	18	30271	-
3177636	18	30270	-
3177636	18	26603	-
3177636	18	24296	-
3177636	18	24295	-
3177636	18	23929	-
3177636	18	23358	-
3177636	18	23356	-
3177636	18	23076	-
3177636	18	20861	-
3177636	18	20860	-
3177636	18	20859	-
3177636	18	18953	-
3177636	18	11458	-
3177636	18	10809	-
3177636	18	7386	-
3177636	18	5531	-
3177636	18	37650	-
3177636	18	36194	+
3177636	18	36193	+
3177636	18	36192	+
3177636	18	36191	+
3177636	18	35941	+
3177636	18	35936	+
3177636	18	34526	+
3177636	18	34525	+
3177636	18	34272	+
3177636	18	34271	+
3372343	18	11681	+
3372343	18	25571	+
3372343	18	13211	-
3372343	18	13210	-
3372343	18	25605	-
3372343	18	12176	+
3372343	18	12175	+
3372343	18	12174	+
3372343	18	12173	+
3372343	18	12172	+
3372343	18	11683	+
3372343	18	11680	+
3372343	18	11679	+
3372343	18	36523	+
3372343	18	25604	-
3372343	18	25603	-
3372343	18	25602	-
3372343	18	21896	-
3372343	18	21894	-
3372343	18	21892	-
3372343	18	21891	-
3372343	18	13212	-
3372343	18	13209	-
3372343	18	11066	-
3372343	18	9113	-
3372343	18	35708	-
3372343	18	34144	+
3372343	18	34143	+
3372343	18	33857	+
3372343	18	28835	+
3372343	18	28832	+
3372343	18	25572	+
3372343	18	25570	+
3372343	18	25559	+
3372343	18	18760	+
3372343	18	17960	+
3372343	18	17781	+
3372343	18	17780	+
3372343	18	16998	+
3372343	18	16997	+
3372343	18	13204	+
3372343	18	13201	+
3372343	18	13200	+
3372343	18	12171	+
3372343	18	11401	+
3372343	18	11400	+
3372343	18	11399	+
3372343	18	11173	+
3372343	18	11172	+
3372343	18	11035	+
3372343	18	11034	+
3372343	18	9085	+
3372343	18	9084	+
3372343	18	9083	+
3372343	18	7737	+
3372343	18	7736	+
3372343	18	7735	+
3372343	18	7734	+
3372343	18	7667	+
3372343	18	7666	+
3372343	18	7665	+
3372343	18	7664	+
3372343	18	7650	+
3372343	18	7649	+
3372343	18	36522	+
3372343	18	35707	-
3372343	18	35706	-
3372343	18	33927	-
3372343	18	33886	-
3372343	18	33885	-
3372343	18	29111	-
3372343	18	29110	-
3372343	18	28882	-
3372343	18	26295	-
3372343	18	26294	-
3372343	18	26293	-
3372343	18	25616	-
3372343	18	25606	-
3372343	18	25601	-
3372343	18	21893	-
3372343	18	21183	-
3372343	18	18806	-
3372343	18	18805	-
3372343	18	18804	-
3372343	18	17254	-
3372343	18	15964	-
3372343	18	15963	-
3372343	18	13214	-
3372343	18	13213	-
3372343	18	13208	-
3372343	18	11129	-
3372343	18	11128	-
3372343	18	11127	-
3372343	18	11126	-
3372343	18	11053	-
3372343	18	10774	-
3372343	18	10773	-
3372343	18	10772	-
3372343	18	9501	-
3372343	18	9500	-
3410085	18	8833	+
3410085	18	8832	+
3410085	18	7608	+
3410085	18	35532	+
3410085	18	7778	-
3410085	18	35531	+
3410085	18	8831	+
3410085	18	7607	+
3410085	18	36007	+
3410085	18	7777	-
3410085	18	35598	-
3410085	18	36006	+
3410085	18	36005	+
3410085	18	36004	+
3410085	18	36003	+
3410085	18	36002	+
3410085	18	35533	+
3410085	18	30722	+
3410085	18	28853	+
3410085	18	28852	+
3410085	18	19029	+
3410085	18	17718	+
3410085	18	16378	+
3410085	18	16377	+
3410085	18	16376	+
3410085	18	12274	+
3410085	18	9416	+
3410085	18	9415	+
3410085	18	8830	+
3410085	18	7740	+
3410085	18	7609	+
3410085	18	4993	+
3410085	18	4992	+
3410085	18	4991	+
3410085	18	1830	+
3410085	18	1829	+
3410085	18	39699	+
3410085	18	35597	-
3410085	18	32387	-
3410085	18	29107	-
3410085	18	28177	-
3410085	18	28174	-
3410085	18	15881	-
3410085	18	15880	-
3410085	18	15879	-
3410085	18	7779	-
3410085	18	2357	-
3410085	18	2356	-
3410085	18	37607	-
3410085	18	39286	+
3410085	18	39285	+
3410085	18	39284	+
3410085	18	39283	+
3410085	18	39282	+
3410085	18	36244	+
3410085	18	36243	+
3410085	18	36031	+
3410085	18	36030	+
3410085	18	35530	+
3410085	18	30721	+
3410085	18	30720	+
3410085	18	27600	+
3410085	18	26908	+
3410085	18	26823	+
3410085	18	26481	+
3410085	18	26480	+
3410085	18	26479	+
3410085	18	26478	+
3410085	18	25802	+
3410085	18	25800	+
3410085	18	25799	+
3410085	18	25565	+
3410085	18	25564	+
3410085	18	25563	+
3410085	18	25562	+
3410085	18	23666	+
3410085	18	23665	+
3410085	18	23664	+
3410085	18	23663	+
3410085	18	23662	+
3410085	18	21929	+
3410085	18	21928	+
3410085	18	21927	+
3410085	18	21926	+
3410085	18	21925	+
3410085	18	21855	+
3410085	18	21854	+
3410085	18	21853	+
3410085	18	20262	+
3410085	18	19306	+
3410085	18	19305	+
3410085	18	19304	+
3410085	18	19028	+
3410085	18	19027	+
3410085	18	18561	+
3410085	18	18560	+
3410085	18	18476	+
3410085	18	17717	+
3410085	18	17716	+
3410085	18	16375	+
3497178	18	10403	+
3497178	18	9578	-
3497178	18	9577	-
3497178	18	9576	-
3497178	18	23686	-
3497178	18	10401	+
3497178	18	5152	+
3497178	18	5151	+
3497178	18	15314	+
3497178	18	23685	-
3497178	18	9580	-
3497178	18	9575	-
3497178	18	23687	-
3497178	18	10404	+
3497178	18	10400	+
3497178	18	10274	+
3497178	18	10273	+
3497178	18	10272	+
3497178	18	9515	+
3497178	18	7300	+
3497178	18	7299	+
3497178	18	5153	+
3497178	18	37410	+
3497178	18	23684	-
3497178	18	5956	-
3497178	18	5955	-
3497178	18	5532	-
3497178	18	36895	-
3497178	18	37409	+
3497178	18	37408	+
3497178	18	32356	+
3497178	18	32355	+
3497178	18	30034	+
3497178	18	27336	+
3497178	18	27335	+
3497178	18	27334	+
3497178	18	27333	+
3497178	18	25968	+
3497178	18	25967	+
3497178	18	25966	+
3497178	18	24270	+
3497178	18	24269	+
3497178	18	24268	+
3497178	18	24267	+
3497178	18	20604	+
3497178	18	20603	+
3497178	18	20602	+
3497178	18	19706	+
3497178	18	19705	+
3497178	18	19704	+
3497178	18	17188	+
3497178	18	17187	+
3497178	18	17186	+
3497178	18	16995	+
3497178	18	16994	+
3497178	18	16993	+
3497178	18	15313	+
3497178	18	15312	+
3497178	18	13563	+
3497178	18	12821	+
3497178	18	12820	+
3497178	18	12819	+
3497178	18	12074	+
3497178	18	12070	+
3497178	18	10734	+
3497178	18	10733	+
3497178	18	10405	+
3497178	18	10271	+
3497178	18	10270	+
3497178	18	10269	+
3497178	18	9518	+
3497178	18	9517	+
3497178	18	9516	+
3497178	18	9514	+
3497178	18	9513	+
3497178	18	9512	+
3497178	18	8892	+
3497178	18	7301	+
3497178	18	6636	+
3497178	18	6635	+
3497178	18	6634	+
3497178	18	5872	+
3497178	18	5154	+
3497178	18	5150	+
3497178	18	5149	+
3497178	18	37413	+
3497178	18	36803	-
3497178	18	36802	-
3497178	18	36801	-
3497178	18	36800	-
3497178	18	35142	-
3497178	18	34446	-
3497178	18	34445	-
3497178	18	34444	-
3497178	18	34443	-
3497178	18	30967	-
3497178	18	30966	-
3497178	18	30965	-
3497178	18	29106	-
3497178	18	29105	-
3561116	18	3250	-
3561116	18	3252	-
